picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
57.14,57.70047792,58.20302505,58.70557218,59.20811931,59.71066644,60.21321357,60.7157607,61.21830783,61.72085496
57.19,57.75047792,58.25302505,58.75557218,59.25811931,59.76066644,60.26321357,60.7657607,61.26830783,61.77085496
57.27,57.83047792,58.33302505,58.83557218,59.33811931,59.84066644,60.34321357,60.8457607,61.34830783,61.85085496
57.29,57.85047792,58.35302505,58.85557218,59.35811931,59.86066644,60.36321357,60.8657607,61.36830783,61.87085496
57.38,57.94047792,58.44302505,58.94557218,59.44811931,59.95066644,60.45321357,60.9557607,61.45830783,61.96085496
57.4,57.96047792,58.46302505,58.96557218,59.46811931,59.97066644,60.47321357,60.9757607,61.47830783,61.98085496
57.57,58.13047792,58.63302505,59.13557218,59.63811931,60.14066644,60.64321357,61.1457607,61.64830783,62.15085496
57.63,58.19047792,58.69302505,59.19557218,59.69811931,60.20066644,60.70321357,61.2057607,61.70830783,62.21085496
57.67,58.23047792,58.73302505,59.23557218,59.73811931,60.24066644,60.74321357,61.2457607,61.74830783,62.25085496
57.68,58.24047792,58.74302505,59.24557218,59.74811931,60.25066644,60.75321357,61.2557607,61.75830783,62.26085496
57.78,58.34047792,58.84302505,59.34557218,59.84811931,60.35066644,60.85321357,61.3557607,61.85830783,62.36085496
57.81,58.37047792,58.87302505,59.37557218,59.87811931,60.38066644,60.88321357,61.3857607,61.88830783,62.39085496
57.82,58.38047792,58.88302505,59.38557218,59.88811931,60.39066644,60.89321357,61.3957607,61.89830783,62.40085496
57.86,58.42047792,58.92302505,59.42557218,59.92811931,60.43066644,60.93321357,61.4357607,61.93830783,62.44085496
57.88,58.44047792,58.94302505,59.44557218,59.94811931,60.45066644,60.95321357,61.4557607,61.95830783,62.46085496
57.89,58.45047792,58.95302505,59.45557218,59.95811931,60.46066644,60.96321357,61.4657607,61.96830783,62.47085496
57.93,58.49047792,58.99302505,59.49557218,59.99811931,60.50066644,61.00321357,61.5057607,62.00830783,62.51085496
57.99,58.55047792,59.05302505,59.55557218,60.05811931,60.56066644,61.06321357,61.5657607,62.06830783,62.57085496
58.08,58.64047792,59.14302505,59.64557218,60.14811931,60.65066644,61.15321357,61.6557607,62.15830783,62.66085496
58.09,58.65047792,59.15302505,59.65557218,60.15811931,60.66066644,61.16321357,61.6657607,62.16830783,62.67085496
58.26,58.82047792,59.32302505,59.82557218,60.32811931,60.83066644,61.33321357,61.8357607,62.33830783,62.84085496
58.37,58.93047792,59.43302505,59.93557218,60.43811931,60.94066644,61.44321357,61.9457607,62.44830783,62.95085496
58.43,58.99047792,59.49302505,59.99557218,60.49811931,61.00066644,61.50321357,62.0057607,62.50830783,63.01085496
58.49,59.05047792,59.55302505,60.05557218,60.55811931,61.06066644,61.56321357,62.0657607,62.56830783,63.07085496
58.49,59.05047792,59.55302505,60.05557218,60.55811931,61.06066644,61.56321357,62.0657607,62.56830783,63.07085496
58.5,59.06047792,59.56302505,60.06557218,60.56811931,61.07066644,61.57321357,62.0757607,62.57830783,63.08085496
58.55,59.11047792,59.61302505,60.11557218,60.61811931,61.12066644,61.62321357,62.1257607,62.62830783,63.13085496
58.72,59.28047792,59.78302505,60.28557218,60.78811931,61.29066644,61.79321357,62.2957607,62.79830783,63.30085496
58.79,59.35047792,59.85302505,60.35557218,60.85811931,61.36066644,61.86321357,62.3657607,62.86830783,63.37085496
58.8,59.36047792,59.86302505,60.36557218,60.86811931,61.37066644,61.87321357,62.3757607,62.87830783,63.38085496
58.86,59.42047792,59.92302505,60.42557218,60.92811931,61.43066644,61.93321357,62.4357607,62.93830783,63.44085496
58.87,59.43047792,59.93302505,60.43557218,60.93811931,61.44066644,61.94321357,62.4457607,62.94830783,63.45085496
58.93,59.49047792,59.99302505,60.49557218,60.99811931,61.50066644,62.00321357,62.5057607,63.00830783,63.51085496
58.94,59.50047792,60.00302505,60.50557218,61.00811931,61.51066644,62.01321357,62.5157607,63.01830783,63.52085496
59.01,59.57047792,60.07302505,60.57557218,61.07811931,61.58066644,62.08321357,62.5857607,63.08830783,63.59085496
59.05,59.61047792,60.11302505,60.61557218,61.11811931,61.62066644,62.12321357,62.6257607,63.12830783,63.63085496
59.12,59.68047792,60.18302505,60.68557218,61.18811931,61.69066644,62.19321357,62.6957607,63.19830783,63.70085496
59.2,59.76047792,60.26302505,60.76557218,61.26811931,61.77066644,62.27321357,62.7757607,63.27830783,63.78085496
59.21,59.77047792,60.27302505,60.77557218,61.27811931,61.78066644,62.28321357,62.7857607,63.28830783,63.79085496
59.3,59.86047792,60.36302505,60.86557218,61.36811931,61.87066644,62.37321357,62.8757607,63.37830783,63.88085496
59.3,59.86047792,60.36302505,60.86557218,61.36811931,61.87066644,62.37321357,62.8757607,63.37830783,63.88085496
59.34,59.90047792,60.40302505,60.90557218,61.40811931,61.91066644,62.41321357,62.9157607,63.41830783,63.92085496
59.42,59.98047792,60.48302505,60.98557218,61.48811931,61.99066644,62.49321357,62.9957607,63.49830783,64.00085496
59.43,59.99047792,60.49302505,60.99557218,61.49811931,62.00066644,62.50321357,63.0057607,63.50830783,64.01085496
59.44,60.00047792,60.50302505,61.00557218,61.50811931,62.01066644,62.51321357,63.0157607,63.51830783,64.02085496
59.44,60.00047792,60.50302505,61.00557218,61.50811931,62.01066644,62.51321357,63.0157607,63.51830783,64.02085496
59.49,60.05047792,60.55302505,61.05557218,61.55811931,62.06066644,62.56321357,63.0657607,63.56830783,64.07085496
59.49,60.05047792,60.55302505,61.05557218,61.55811931,62.06066644,62.56321357,63.0657607,63.56830783,64.07085496
59.51,60.07047792,60.57302505,61.07557218,61.57811931,62.08066644,62.58321357,63.0857607,63.58830783,64.09085496
59.52,60.08047792,60.58302505,61.08557218,61.58811931,62.09066644,62.59321357,63.0957607,63.59830783,64.10085496
59.53,60.09047792,60.59302505,61.09557218,61.59811931,62.10066644,62.60321357,63.1057607,63.60830783,64.11085496
59.68,60.24047792,60.74302505,61.24557218,61.74811931,62.25066644,62.75321357,63.2557607,63.75830783,64.26085496
59.78,60.34047792,60.84302505,61.34557218,61.84811931,62.35066644,62.85321357,63.3557607,63.85830783,64.36085496
59.82,60.38047792,60.88302505,61.38557218,61.88811931,62.39066644,62.89321357,63.3957607,63.89830783,64.40085496
59.83,60.39047792,60.89302505,61.39557218,61.89811931,62.40066644,62.90321357,63.4057607,63.90830783,64.41085496
59.84,60.40047792,60.90302505,61.40557218,61.90811931,62.41066644,62.91321357,63.4157607,63.91830783,64.42085496
59.89,60.45047792,60.95302505,61.45557218,61.95811931,62.46066644,62.96321357,63.4657607,63.96830783,64.47085496
59.92,60.48047792,60.98302505,61.48557218,61.98811931,62.49066644,62.99321357,63.4957607,63.99830783,64.50085496
59.97,60.53047792,61.03302505,61.53557218,62.03811931,62.54066644,63.04321357,63.5457607,64.04830783,64.55085496
59.99,60.55047792,61.05302505,61.55557218,62.05811931,62.56066644,63.06321357,63.5657607,64.06830783,64.57085496
60.06,60.62047792,61.12302505,61.62557218,62.12811931,62.63066644,63.13321357,63.6357607,64.13830783,64.64085496
60.07,60.63047792,61.13302505,61.63557218,62.13811931,62.64066644,63.14321357,63.6457607,64.14830783,64.65085496
60.12,60.68047792,61.18302505,61.68557218,62.18811931,62.69066644,63.19321357,63.6957607,64.19830783,64.70085496
60.15,60.71047792,61.21302505,61.71557218,62.21811931,62.72066644,63.22321357,63.7257607,64.22830783,64.73085496
60.15,60.71047792,61.21302505,61.71557218,62.21811931,62.72066644,63.22321357,63.7257607,64.22830783,64.73085496
60.18,60.74047792,61.24302505,61.74557218,62.24811931,62.75066644,63.25321357,63.7557607,64.25830783,64.76085496
60.2,60.76047792,61.26302505,61.76557218,62.26811931,62.77066644,63.27321357,63.7757607,64.27830783,64.78085496
60.33,60.89047792,61.39302505,61.89557218,62.39811931,62.90066644,63.40321357,63.9057607,64.40830783,64.91085496
60.45,61.01047792,61.51302505,62.01557218,62.51811931,63.02066644,63.52321357,64.0257607,64.52830783,65.03085496
60.46,61.02047792,61.52302505,62.02557218,62.52811931,63.03066644,63.53321357,64.0357607,64.53830783,65.04085496
60.49,61.05047792,61.55302505,62.05557218,62.55811931,63.06066644,63.56321357,64.0657607,64.56830783,65.07085496
60.57,61.13047792,61.63302505,62.13557218,62.63811931,63.14066644,63.64321357,64.1457607,64.64830783,65.15085496
60.62,61.18047792,61.68302505,62.18557218,62.68811931,63.19066644,63.69321357,64.1957607,64.69830783,65.20085496
60.67,61.23047792,61.73302505,62.23557218,62.73811931,63.24066644,63.74321357,64.2457607,64.74830783,65.25085496
60.71,61.27047792,61.77302505,62.27557218,62.77811931,63.28066644,63.78321357,64.2857607,64.78830783,65.29085496
60.73,61.29047792,61.79302505,62.29557218,62.79811931,63.30066644,63.80321357,64.3057607,64.80830783,65.31085496
60.74,61.30047792,61.80302505,62.30557218,62.80811931,63.31066644,63.81321357,64.3157607,64.81830783,65.32085496
60.78,61.34047792,61.84302505,62.34557218,62.84811931,63.35066644,63.85321357,64.3557607,64.85830783,65.36085496
60.85,61.41047792,61.91302505,62.41557218,62.91811931,63.42066644,63.92321357,64.4257607,64.92830783,65.43085496
60.87,61.43047792,61.93302505,62.43557218,62.93811931,63.44066644,63.94321357,64.4457607,64.94830783,65.45085496
60.93,61.49047792,61.99302505,62.49557218,62.99811931,63.50066644,64.00321357,64.5057607,65.00830783,65.51085496
60.96,61.52047792,62.02302505,62.52557218,63.02811931,63.53066644,64.03321357,64.5357607,65.03830783,65.54085496
60.96,61.52047792,62.02302505,62.52557218,63.02811931,63.53066644,64.03321357,64.5357607,65.03830783,65.54085496
60.98,61.54047792,62.04302505,62.54557218,63.04811931,63.55066644,64.05321357,64.5557607,65.05830783,65.56085496
61.05,61.61047792,62.11302505,62.61557218,63.11811931,63.62066644,64.12321357,64.6257607,65.12830783,65.63085496
61.09,61.65047792,62.15302505,62.65557218,63.15811931,63.66066644,64.16321357,64.6657607,65.16830783,65.67085496
61.11,61.67047792,62.17302505,62.67557218,63.17811931,63.68066644,64.18321357,64.6857607,65.18830783,65.69085496
61.14,61.70047792,62.20302505,62.70557218,63.20811931,63.71066644,64.21321357,64.7157607,65.21830783,65.72085496
61.16,61.72047792,62.22302505,62.72557218,63.22811931,63.73066644,64.23321357,64.7357607,65.23830783,65.74085496
61.16,61.72047792,62.22302505,62.72557218,63.22811931,63.73066644,64.23321357,64.7357607,65.23830783,65.74085496
61.22,61.78047792,62.28302505,62.78557218,63.28811931,63.79066644,64.29321357,64.7957607,65.29830783,65.80085496
61.24,61.80047792,62.30302505,62.80557218,63.30811931,63.81066644,64.31321357,64.8157607,65.31830783,65.82085496
61.25,61.81047792,62.31302505,62.81557218,63.31811931,63.82066644,64.32321357,64.8257607,65.32830783,65.83085496
61.29,61.85047792,62.35302505,62.85557218,63.35811931,63.86066644,64.36321357,64.8657607,65.36830783,65.87085496
61.29,61.85047792,62.35302505,62.85557218,63.35811931,63.86066644,64.36321357,64.8657607,65.36830783,65.87085496
61.35,61.91047792,62.41302505,62.91557218,63.41811931,63.92066644,64.42321357,64.9257607,65.42830783,65.93085496
61.38,61.94047792,62.44302505,62.94557218,63.44811931,63.95066644,64.45321357,64.9557607,65.45830783,65.96085496
61.44,62.00047792,62.50302505,63.00557218,63.50811931,64.01066644,64.51321357,65.0157607,65.51830783,66.02085496
61.49,62.05047792,62.55302505,63.05557218,63.55811931,64.06066644,64.56321357,65.0657607,65.56830783,66.07085496
61.5,62.06047792,62.56302505,63.06557218,63.56811931,64.07066644,64.57321357,65.0757607,65.57830783,66.08085496
61.5,62.06047792,62.56302505,63.06557218,63.56811931,64.07066644,64.57321357,65.0757607,65.57830783,66.08085496
61.57,62.13047792,62.63302505,63.13557218,63.63811931,64.14066644,64.64321357,65.1457607,65.64830783,66.15085496
61.59,62.15047792,62.65302505,63.15557218,63.65811931,64.16066644,64.66321357,65.1657607,65.66830783,66.17085496
61.6,62.16047792,62.66302505,63.16557218,63.66811931,64.17066644,64.67321357,65.1757607,65.67830783,66.18085496
61.65,62.21047792,62.71302505,63.21557218,63.71811931,64.22066644,64.72321357,65.2257607,65.72830783,66.23085496
61.66,62.22047792,62.72302505,63.22557218,63.72811931,64.23066644,64.73321357,65.2357607,65.73830783,66.24085496
61.66,62.22047792,62.72302505,63.22557218,63.72811931,64.23066644,64.73321357,65.2357607,65.73830783,66.24085496
61.74,62.30047792,62.80302505,63.30557218,63.80811931,64.31066644,64.81321357,65.3157607,65.81830783,66.32085496
61.77,62.33047792,62.83302505,63.33557218,63.83811931,64.34066644,64.84321357,65.3457607,65.84830783,66.35085496
61.79,62.35047792,62.85302505,63.35557218,63.85811931,64.36066644,64.86321357,65.3657607,65.86830783,66.37085496
61.8,62.36047792,62.86302505,63.36557218,63.86811931,64.37066644,64.87321357,65.3757607,65.87830783,66.38085496
61.83,62.39047792,62.89302505,63.39557218,63.89811931,64.40066644,64.90321357,65.4057607,65.90830783,66.41085496
61.86,62.42047792,62.92302505,63.42557218,63.92811931,64.43066644,64.93321357,65.4357607,65.93830783,66.44085496
61.86,62.42047792,62.92302505,63.42557218,63.92811931,64.43066644,64.93321357,65.4357607,65.93830783,66.44085496
61.89,62.45047792,62.95302505,63.45557218,63.95811931,64.46066644,64.96321357,65.4657607,65.96830783,66.47085496
61.91,62.47047792,62.97302505,63.47557218,63.97811931,64.48066644,64.98321357,65.4857607,65.98830783,66.49085496
61.96,62.52047792,63.02302505,63.52557218,64.02811931,64.53066644,65.03321357,65.5357607,66.03830783,66.54085496
61.97,62.53047792,63.03302505,63.53557218,64.03811931,64.54066644,65.04321357,65.5457607,66.04830783,66.55085496
62,62.56047792,63.06302505,63.56557218,64.06811931,64.57066644,65.07321357,65.5757607,66.07830783,66.58085496
62.15,62.71047792,63.21302505,63.71557218,64.21811931,64.72066644,65.22321357,65.7257607,66.22830783,66.73085496
62.25,62.81047792,63.31302505,63.81557218,64.31811931,64.82066644,65.32321357,65.8257607,66.32830783,66.83085496
62.27,62.83047792,63.33302505,63.83557218,64.33811931,64.84066644,65.34321357,65.8457607,66.34830783,66.85085496
62.33,62.89047792,63.39302505,63.89557218,64.39811931,64.90066644,65.40321357,65.9057607,66.40830783,66.91085496
62.35,62.91047792,63.41302505,63.91557218,64.41811931,64.92066644,65.42321357,65.9257607,66.42830783,66.93085496
62.4,62.96047792,63.46302505,63.96557218,64.46811931,64.97066644,65.47321357,65.9757607,66.47830783,66.98085496
62.43,62.99047792,63.49302505,63.99557218,64.49811931,65.00066644,65.50321357,66.0057607,66.50830783,67.01085496
62.48,63.04047792,63.54302505,64.04557218,64.54811931,65.05066644,65.55321357,66.0557607,66.55830783,67.06085496
62.51,63.07047792,63.57302505,64.07557218,64.57811931,65.08066644,65.58321357,66.0857607,66.58830783,67.09085496
62.55,63.11047792,63.61302505,64.11557218,64.61811931,65.12066644,65.62321357,66.1257607,66.62830783,67.13085496
62.56,63.12047792,63.62302505,64.12557218,64.62811931,65.13066644,65.63321357,66.1357607,66.63830783,67.14085496
62.64,63.20047792,63.70302505,64.20557218,64.70811931,65.21066644,65.71321357,66.2157607,66.71830783,67.22085496
62.69,63.25047792,63.75302505,64.25557218,64.75811931,65.26066644,65.76321357,66.2657607,66.76830783,67.27085496
62.71,63.27047792,63.77302505,64.27557218,64.77811931,65.28066644,65.78321357,66.2857607,66.78830783,67.29085496
62.76,63.32047792,63.82302505,64.32557218,64.82811931,65.33066644,65.83321357,66.3357607,66.83830783,67.34085496
62.81,63.37047792,63.87302505,64.37557218,64.87811931,65.38066644,65.88321357,66.3857607,66.88830783,67.39085496
62.83,63.39047792,63.89302505,64.39557218,64.89811931,65.40066644,65.90321357,66.4057607,66.90830783,67.41085496
62.86,63.42047792,63.92302505,64.42557218,64.92811931,65.43066644,65.93321357,66.4357607,66.93830783,67.44085496
62.9,63.46047792,63.96302505,64.46557218,64.96811931,65.47066644,65.97321357,66.4757607,66.97830783,67.48085496
62.94,63.50047792,64.00302505,64.50557218,65.00811931,65.51066644,66.01321357,66.5157607,67.01830783,67.52085496
62.95,63.51047792,64.01302505,64.51557218,65.01811931,65.52066644,66.02321357,66.5257607,67.02830783,67.53085496
62.96,63.52047792,64.02302505,64.52557218,65.02811931,65.53066644,66.03321357,66.5357607,67.03830783,67.54085496
63.03,63.59047792,64.09302505,64.59557218,65.09811931,65.60066644,66.10321357,66.6057607,67.10830783,67.61085496
63.04,63.60047792,64.10302505,64.60557218,65.10811931,65.61066644,66.11321357,66.6157607,67.11830783,67.62085496
63.04,63.60047792,64.10302505,64.60557218,65.10811931,65.61066644,66.11321357,66.6157607,67.11830783,67.62085496
63.07,63.63047792,64.13302505,64.63557218,65.13811931,65.64066644,66.14321357,66.6457607,67.14830783,67.65085496
63.11,63.67047792,64.17302505,64.67557218,65.17811931,65.68066644,66.18321357,66.6857607,67.18830783,67.69085496
63.13,63.69047792,64.19302505,64.69557218,65.19811931,65.70066644,66.20321357,66.7057607,67.20830783,67.71085496
63.22,63.78047792,64.28302505,64.78557218,65.28811931,65.79066644,66.29321357,66.7957607,67.29830783,67.80085496
63.24,63.80047792,64.30302505,64.80557218,65.30811931,65.81066644,66.31321357,66.8157607,67.31830783,67.82085496
63.26,63.82047792,64.32302505,64.82557218,65.32811931,65.83066644,66.33321357,66.8357607,67.33830783,67.84085496
63.28,63.84047792,64.34302505,64.84557218,65.34811931,65.85066644,66.35321357,66.8557607,67.35830783,67.86085496
63.31,63.87047792,64.37302505,64.87557218,65.37811931,65.88066644,66.38321357,66.8857607,67.38830783,67.89085496
63.32,63.88047792,64.38302505,64.88557218,65.38811931,65.89066644,66.39321357,66.8957607,67.39830783,67.90085496
63.32,63.88047792,64.38302505,64.88557218,65.38811931,65.89066644,66.39321357,66.8957607,67.39830783,67.90085496
63.32,63.88047792,64.38302505,64.88557218,65.38811931,65.89066644,66.39321357,66.8957607,67.39830783,67.90085496
63.34,63.90047792,64.40302505,64.90557218,65.40811931,65.91066644,66.41321357,66.9157607,67.41830783,67.92085496
63.41,63.97047792,64.47302505,64.97557218,65.47811931,65.98066644,66.48321357,66.9857607,67.48830783,67.99085496
63.46,64.02047792,64.52302505,65.02557218,65.52811931,66.03066644,66.53321357,67.0357607,67.53830783,68.04085496
63.48,64.04047792,64.54302505,65.04557218,65.54811931,66.05066644,66.55321357,67.0557607,67.55830783,68.06085496
63.52,64.08047792,64.58302505,65.08557218,65.58811931,66.09066644,66.59321357,67.0957607,67.59830783,68.10085496
63.53,64.09047792,64.59302505,65.09557218,65.59811931,66.10066644,66.60321357,67.1057607,67.60830783,68.11085496
63.54,64.10047792,64.60302505,65.10557218,65.60811931,66.11066644,66.61321357,67.1157607,67.61830783,68.12085496
63.54,64.10047792,64.60302505,65.10557218,65.60811931,66.11066644,66.61321357,67.1157607,67.61830783,68.12085496
63.59,64.15047792,64.65302505,65.15557218,65.65811931,66.16066644,66.66321357,67.1657607,67.66830783,68.17085496
63.62,64.18047792,64.68302505,65.18557218,65.68811931,66.19066644,66.69321357,67.1957607,67.69830783,68.20085496
63.63,64.19047792,64.69302505,65.19557218,65.69811931,66.20066644,66.70321357,67.2057607,67.70830783,68.21085496
63.64,64.20047792,64.70302505,65.20557218,65.70811931,66.21066644,66.71321357,67.2157607,67.71830783,68.22085496
63.66,64.22047792,64.72302505,65.22557218,65.72811931,66.23066644,66.73321357,67.2357607,67.73830783,68.24085496
63.68,64.24047792,64.74302505,65.24557218,65.74811931,66.25066644,66.75321357,67.2557607,67.75830783,68.26085496
63.69,64.25047792,64.75302505,65.25557218,65.75811931,66.26066644,66.76321357,67.2657607,67.76830783,68.27085496
63.72,64.28047792,64.78302505,65.28557218,65.78811931,66.29066644,66.79321357,67.2957607,67.79830783,68.30085496
63.72,64.28047792,64.78302505,65.28557218,65.78811931,66.29066644,66.79321357,67.2957607,67.79830783,68.30085496
63.73,64.29047792,64.79302505,65.29557218,65.79811931,66.30066644,66.80321357,67.3057607,67.80830783,68.31085496
63.74,64.30047792,64.80302505,65.30557218,65.80811931,66.31066644,66.81321357,67.3157607,67.81830783,68.32085496
63.8,64.36047792,64.86302505,65.36557218,65.86811931,66.37066644,66.87321357,67.3757607,67.87830783,68.38085496
63.91,64.47047792,64.97302505,65.47557218,65.97811931,66.48066644,66.98321357,67.4857607,67.98830783,68.49085496
63.91,64.47047792,64.97302505,65.47557218,65.97811931,66.48066644,66.98321357,67.4857607,67.98830783,68.49085496
63.94,64.50047792,65.00302505,65.50557218,66.00811931,66.51066644,67.01321357,67.5157607,68.01830783,68.52085496
64.03,64.59047792,65.09302505,65.59557218,66.09811931,66.60066644,67.10321357,67.6057607,68.10830783,68.61085496
64.05,64.61047792,65.11302505,65.61557218,66.11811931,66.62066644,67.12321357,67.6257607,68.12830783,68.63085496
